par_id,art_id,keyword,country,paragraph,orig_label,label
203,@@17188116,in-need,ng,"The President of Ufuoma Fish Farmers Association , a model in the sub West African region with over 600 farmers operating in a cluster , told our correspondent that his association is capable of meeting 70% of protein needs of Deltans if given the desired support .",0,0
6337,@@20131711,refugee,my,"Speaking about the third verb Promoting , the Holy Father notes that "" many migrants and refugees have abilities , such as their ability to work . He goes on to encourage a determined effort to promote the social and professional inclusion of migrants and refugees , guaranteeing for all the possibility of employment , language instruction and active citizenship .",4,1
1637,@@4630656,poor-families,my,"Aruna Gopinath ( AG ) : Members of such groups are usually vulnerable and gullible . Most of them are from troubled homes , come from poor families or do not possess proper education . Recruiters target such individuals and promise them a better life , either in this lifetime or in the afterlife .",3,1
2886,@@382218,women,au,"A European study of over 66,000 women and a health professionals study of around 40,000 men found the risk of Type 2 diabetes doubled for the heaviest drinkers of artificially sweetened beverages .",0,0
1017,@@20385595,poor-families,nz,"Importantly , however , in New Zealand housing costs take a large proportion of the incomes of many poor families . Hence , there is a good case for using poverty measures that deduct housing costs . For instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children .",0,0
2152,@@3569196,migrant,ie,"Irish patrol ships L ? Niamh and L ? Eithne have rescued a total of 6,720 refugees and migrants from the Mediterranean since the initiative began in the spring .",0,0
9604,@@20485002,migrant,za,"The Rohingya are reviled in Myanmar , where the roughly one million-strong community are accused of being illegal immigrants from Bangladesh .",0,0
6804,@@15839080,refugee,ke,"Acute food insecurity affects more than 8 million people in Afghanistan and their numbers are likely to increase with the return of around 600,000 refugees from Pakistan before the end of 2016 .",0,0
1732,@@16168890,immigrant,jm,""" On behalf of millions of our immigrant residents and their families , we thank you for the steps your Administration has taken to support vulnerable immigrant populations , from bright young people who may only know life in this country , to immigrants who can not return to their home countries because of conflict or natural disaster , as well as those who look to the US to lead on human rights and non-discrimination .",0,0
6087,@@8036666,in-need,gh,"Coming from a home that faced financial hardship , Father Campbell is always out to implement projects which help bring smiles to the faces of people who are in need .",4,1
2091,@@16156825,poor-families,ph,"Benguet had the least number of poor families at 2.5 percent , the agency added .",0,0
1179,@@50073276,poor-families,ke,"The cash bail system is not only fraught with this utter shameful grim of historical irony , but it puts the government in the direct path of mass production of more poor populations . It is not unusual to see a family turn to loan sharks , or dubious agricultural crop brokers for help in raising funds to free a petty crime suspect ; further relegating poor families into immeasurable poverty .",0,0
7306,@@4686263,immigrant,my,"Diseases like Tuberculosis , as well as Hepatitis B , C and D were no longer prevalent in the country since decades ago , but had re-emerged following the arrival of illegal immigrants , he told a media conference after giving a talk at the "" INTAN Ministerial Talk "" programme here today .",0,0
2245,@@16965469,women,ke,"Ms Masikonte , who was endorsed by elders at her Rotian home in Narok North , pledged to offer leadership in socio-economic development facing women in pastoral areas .",0,0
3605,@@14470384,hopeless,au,"The rights and needs of hundreds of thousands of older and disabled people are being neglected and their difficulties left to worsen under a hopeless system of social care . But while the King 's Fund report says that older people are faring the worst from the poor state of social care , this ignores the plight of working age disabled people who are facing the double whammy of harsh and inefficient "" welfare reform "" , as well as severe cuts in social care support .",3,1
5973,@@10020052,hopeless,pk,""" I am very sorry to say but the film music scene in Pakistan is quite hopeless , "" exclaimed Ali . "" Film music is meant to make the audiences celebrate , take their shirts off and enjoy . Name one truly popular song from a recent Pakistani film and I 'll change my statement . """,0,0
3766,@@3781518,hopeless,au,"These are the kids too often dismissed in school staffrooms as "" hopeless "" . Even in the past year one school principal informed me that if a young person has n't learned to read by 12 , it is a waste of resources teaching them . We 'd turned up at that school to give a literacy workshop to find the students had been sent to sex education instead . "" At least they 'll learn something useful there . """,0,0
7595,@@7689535,vulnerable,ie,"Speaking at the SXSW festival in Austin , Texas , Page said she felt "" frightened "" during the interview but added , "" You 're not thinking about yourself . You 're thinking about the vulnerable people who are walking the streets of Rio and might not know this man is walking right by them or he might just run them over in his car . """,1,0
4781,@@7468333,poor-families,tz,"However , only four of the five children are admitted at the hospital . The fifth one was not admitted because she needs specific preparation before operation can be done on her , Dr Majani explains . All the young five patients come from poor families and were born with a cardiac problem .",0,0
6914,@@23277588,disabled,za,"In the case of Bangladesh Bank , hackers infected the system with malware that disabled the SWIFT printer . Bank officials in Dhaka initially assumed there was simply a printer problem .",0,0
1076,@@15169661,migrant,ph,""" A brawl broke out in the southern part of the camp in Calais between more than a hundred migrant minors from Eritrea and Afghanistan , "" local authorities said .",0,0
1557,@@15477706,hopeless,gb,"But in this one a pair of trends were bucked , with Liverpool keeping a rare clean sheet -- two for the season now -- and failing to score for only the third league game in this campaign . They really were hopelessly weak in front of goal , which was underlined by the numbers showing they had 65 per cent possession , 15 shots on goal and yet only managed to get two on target .",0,0
985,@@4575056,women,bd,"Bangladesh suffers because of population density , poor land-man ratio ( 1:16 decimals ) , slow economic growth , massive unemployment and huge working age population relative to the size of job market . Though the government and NGOs have identified over-population as the number one problem , there is no significant attempt to make them skilled or bring them in the mainstream development activities . Huge investments have been made in FP programmes , but we could not achieve the objective of those programmes till date . However , family planning and population issues must continue to be priorities . If we are serious about saving women 's lives as well as achieving overall development , family planning must remain at the centre of the agenda .",1,0
3473,@@14042395,hopeless,in,"And before you start thinking that all this is the imagination of a hopeless romantic , lets look at three hill stations and three treks that reflect this .",0,0
4104,@@23648210,disabled,ie,Meet the disabled couple who create incredible works of art using their mouths <h> Share URL,1,0
2916,@@18318061,vulnerable,gb,""" They knew we were young , a bit vulnerable and had lots of money . Looking back , it was very irresponsible of them . """,0,0
4451,@@2715115,homeless,hk,"The match was informal and no one seemed to know the result . Most insisted it did n't matter . "" In your life you win and lose , "" said Eddie Wan Yuen Hung , the Hong Kong homeless team 's coach and former coach of Kitchee SC , one of the area 's top sides . "" You need to learn how to lose . We use football to teach the players that . """,0,0
4689,@@50080082,immigrant,au,"The camel is a tribute to his mother , a Malaysian immigrant to Australia . The work is called Practical Magic , paying tribute to Abdullah 's mother who believed in the notion of "" practical magic , "" as in a depth of knowledge that provided for thet dietary , medical and social health of the family . When she moved to Australia to raise a family , she had to educate herself on a new range of plants and fauna in her new environment , for the sake of her family .",0,0
137,@@26237048,refugee,sg,"With a repatriation plan in tatters and funding evaporating for a million refugees with ever-growing needs , Rohingya Muslims who fled Myanmar to Bangladesh face a grim future one year after the latest eruption of a decades-old conflict .",1,0
6467,@@14128860,women,hk,"But in pregnant women it can cause microcephaly , with newborns having abnormally small brains and heads .",0,0
1642,@@19894571,homeless,gb,""" You have to sleep somewhere well-lit , with cameras or security guards , "" says rough sleeper George , 43 . "" In the dark , anyone can hurt you . "" George became homeless after his relationship ended and he lost his job as a disability carer . Depressed and with nowhere to go , he started lived in his car . When the car was impounded he began sleeping rough . Recently he fled a "" dangerous "" rooming house , where he paid $225 a week for a single room . "" A guy there said he was going to kill me . I feel safer on the streets . """,1,0
5289,@@13707883,migrant,tz,"The other illegal immigrants , according to the immigration regional chief is Dr Esther Mwenitumba , who prior to the arrest was working as the chief medical officer at the Mburahati health centre . He added that the suspects would be arraigned immediately after completion of investigations .",0,0
10338,@@588893,poor-families,au,"IN 2004 , a small group of women from St John 's Anglican Church in Hervey Bay decided to meet together to sew clothes and bedding for orphan children and poor families being cared for by Australian volunteers in Tanzania , East Africa .",0,0
9944,@@10049050,women,ph,"A Filipino boxer can become among an additional 190 men and 36 women , who will be confirmed for Rio 2016 over the coming months and in the coming Olympic Qualifiers to be held in Argentina , Cameroon and China in March .",0,0
4524,@@15319512,homeless,hk,Chan remembers meeting young people who worked in Central and took their lunch boxes to eat at the pier because they could not afford the expensive restaurants . He adds the piers were important public spaces where the elderly and homeless people spent their time .,0,0
4720,@@1830961,refugee,tz,"Our hearts go out to the hundreds of thousands of refugees to be found in Tanzania , other parts of Africa and elsewhere , and we feel compelled to hail the Japanese Government and people for their gesture of goodwill and love that will definitely make a huge difference in the lives of the beneficiaries of the assistance .",3,1
5529,@@3072174,vulnerable,nz,"The world remains highly vulnerable to a possible severe flu pandemic and governments should increase surveillance , vigilance and preparedness , the World Health Organization ( WHO ) said .",0,0
684,@@4549701,refugee,pk,""" Only 55,000 ( 5% ) of the 1.74 millions have completed primary education and there is only 20% enrollment in primary school amongst school-going Afghan refugee children , "" said Wright , adding that a vast majority of these children were born in Pakistan and felt more of an affinity towards Pakistan than towards Afghanistan .",0,0
4315,@@22993621,migrant,au,She said Pakistani nationals are increasing among the number of migrants attempting to cross the Mediterranean to Italy and Europe via Libya .,0,0
1003,@@15046700,poor-families,au,"One hopes that the banks and financial institutions dealing with these poor families will do the right thing for , as we have seen , the Turnbull Government has no intention of holding them to account for previous failures , rorts and scandals .",0,0
1447,@@1867976,vulnerable,tz,"This is a new education programme introduced in this district to ensure that each vulnerable girl and boy in this district is educated , protected , respected and valued and grows up to turn the tide of poverty .",3,1
2416,@@1911332,migrant,tz,The government has announced on Tuesday that it will conduct a countrywide investigation to identify illegal migrants who are alleged to participate in the voting during civic polls held in December last year .,0,0
2879,@@14108898,vulnerable,ng,You are not a country when you comfortably watch starvation waste your most vulnerable and innocent citizens . You are not a country when allow the people that fled the instant butchery of terrorists and ran into your arms die of hunger and thirst in dozens . You are not a country when you collect the weak and the poor and abandon them to ' mercy killing ' food denial !,4,1
9976,@@13519923,disabled,lk,Matters related to the salary and allowances of the disabled soldiers ( disabled due to terrorist activities while on active duty ) after completing 55 years of age .,0,0
1147,@@1940363,women,tz,"Other steps that will be taken in the next 15 years include supporting and promoting 50-50 gender parity between men and women in all decision making levels , seeking and use of correct data and information in enacting policies and making decisions that will end gender based discriminations .",0,0
376,@@15561357,women,pk,"Police on Wednesday detained 70 Rohingya , including women and children , who they say they will send back across the border .",0,0
10240,@@15098472,homeless,nz,"The Melbourne-based musician is touring in support of his new single , Madness . The plaintive ballad , not far from the gothic sad country of Marlon Williams , was produced by Matthew Neighbour ( Courtney Barnett , Matt Corby ) and deals with ' ' the tension of ownership and blame when negotiating relationships ' ' , its video making a plea for the audience to support local organisations assisting people who are homeless .",0,0
229,@@30036776,immigrant,bd,"Anti-immigrant protesters marching in Jeju , South Korea , Jun 30 , 2018 . The arrival of hundreds of Yemenis has created a wave of opposition , leading to what is considered South Korea 's first organised anti-asylum movement . Jun Michael Park/The New York Times",0,0
2849,@@20844376,refugee,ca,The anti-immigration protesters were met in the park by a larger group of counterdemonstrators affiliated with Stand Up to Racism Metro Vancouver . They were there to support refugees .,0,0
5566,@@4148619,disabled,gb,"This is what the people we met are expecting from us : ' a proof that you care about the Tunisian revolution and the weaponless people who faced a criminal dictatorship , and sacrificed their lives and were injured , so that we can raise our voices today and say what we think should be said . ' These are the words of Mohamed Salah Abidi , whose son Shady Abidi was at the heart of the ' internet revolution ' in Regueb and was disabled by bullets from a police sniper .",0,0
7630,@@30053446,poor-families,za,"The launch of Hindu Dharma Trust last week is set to not only promote the Hindu religion but also to reach out to the less fortunate , particularly in helping poor families with funeral arrangements .",0,0
6208,@@22390016,migrant,sg,"This helps to explain why many white working-class Americans have turned against the Democratic Party , which they view as the party of minorities , immigrants and educated elites . But another reason for growing public discontent is that median real ( inflation-adjusted ) wages in the US have stagnated over the past 50 years .",0,0
883,@@19827616,immigrant,ca,"The Toronto Playground Association scored a few early victories , including a model playground at the Canadian National Exhibition and a $25,000 donation towards the purchase of property from Edmund Osler , a businessman and politician who chaired the Evangelia board . But the city 's attempts to expropriate land proved more costly than expected , delaying new parks such as Osler playground , near Dovercourt Rd. and Dundas St. W. , and the Elizabeth St. playground , north of Dundas St. W. in The Ward , a crowded immigrant-receiving area considered by city officials to be slumlike .",0,0
3211,@@20786174,refugee,jm,"In a statement , the UNHCR said it is "" alarmed and concerned "" by Tuesday 's incident and urged the "" public and all those concerned with refugees to continue extending protection and to show empathy for civilians fleeing persecution and violence . """,3,1
4057,@@2076000,immigrant,ca,"McLeod believes the N.W.T. has much to offer Chinese immigrants , "" and many of those immigrants are focused on investment . """,0,0
7552,@@17444751,disabled,pk,"Chief Justice Mian Saqib Nasir , who headed a three-member bench hearing an appeal filed by a group of disabled citizens , asked PBS chief statistician Asif Bajwa what steps had been taken to include disabled people in the census .",0,0
7762,@@4060937,refugee,in,"Two years later , when refugees from the erstwhile East Pakistan fled their homes to India and many of them camped in and around Nagarjuna Sagar , Kumudini 's task was cut out : India turned a refugee camp following communal riots , Kumudini was shocked to see the plight of the refugees who could not speak any other language sans Bengali . She roped in Bengali speaking people and interacted with the refugees . Persistent efforts resulted in enabling the refugees to get jobs and eventually land and money to build homes .",1,0
6808,@@9996988,immigrant,au,"That said , the process of acculturation can create a number of challenges . Research suggests that immigrant parents can be misunderstood and criticised by schools , other parents , mental health services , and child support workers who are not familiar with different parenting beliefs and practices . This might include telling their children they should avoid friendships with the opposite sex , or to always put family needs above their own . These traditional values are often very different to the way things are done in their new country 's culture .",0,0
6186,@@23253227,refugee,in,"The army chief also stated that Pakistan still hosts approximately 2.7 million refugees from Afghanistan "" whose concentration is regularly used by the Tehreek-e-Taliban Pakistan ( TTP ) and Haqqani network to recruit , morph and melt "" .",0,0
4370,@@21894186,immigrant,lk,"Immigration rules were not watertight to stop excessive numbers coming in to Britain claiming Child Benefit for every child of immigrant parents born in Britain and even medical abortions paid for on National Health were allowed , until it became unacceptable .",0,0
6215,@@26288526,migrant,bd,"But Emil S ? nze , a local representative of the far-right , anti-immigrant party Alternative for Germany blamed the outcry on "" stupidity "" by the organisers , who had "" given a stage to a despot who spends his time humiliating Germans "" .",0,0
2829,@@20540342,refugee,bd,"However , the UN agencies expect the situation to improve with aid trickling in to the difficult-to-reach areas and the refugees registering in organised camps .",0,0
3259,@@22794567,immigrant,ie,"His description of immigrants from Africa and Haiti as coming from "" sh**hole countries "" was ignorant and , as the United Nations human rights office said , racist .",0,0
10450,@@20184269,migrant,my,"Of the 10,000 , more than 2,700 illegal immigrants have been brought to court .",0,0
4147,@@24199972,disabled,gb,The families of two disabled men severely injured in mystery circumstances at a care home now embroiled in a police probe will hear findings of how their case was handled .,0,0
8295,@@14456715,refugee,gh,"He also said Ghana had joined other countries to increase international cooperation with regard to global migration flows , and was focused on a job solution strategy , in order to maximize productivity for sustainable incomes and livelihoods , he explained , underlining that his country 's national migration policy addressed human rights and safe passage of refugees and guaranteed the right of Ghanaians to migrate .",0,0
5756,@@7774510,homeless,bd,""" The government has collected information from all over the country and found that some 280,000 people are now homeless . I 've directed the authorities concerned to provide shelter to these people in the next three years . We 'll give them home ... no one will remain homeless , "" she added .",3,1
1826,@@25831317,migrant,us,"The ' 80s and ' 90s "" Apple store "" was founded by two immigrants from England , Theodore and Milton Deutschmann , in 1921 . In its heyday , RadioShack had 7,300 stores and boasted that 95% of American households were within three miles of one of its stores . <h> Tesla",0,0
823,@@20393839,in-need,ng,"He said : "" We need improved security for civilians and aid workers and access to all those in need , but we must also build a bigger humanitarian muscle to provide for the suffering millions .",3,1
3777,@@21844172,in-need,ie,An army of helpers are rallying around the town collecting donations and trying to organise areas that are most in need so they can deliver some hot meals .,1,0
2471,@@21005437,immigrant,lk,"Research by UCLA Professor Ra ? l Hinojosa-Ojeda shows that legalizing the undocumented immigrant population in the US , and reforming its legal immigration system , would add a cumulative US$ 1.5 trillion to the US GDP over a decade .",0,0
1625,@@9364851,women,nz,"When we commented on the lack of women on the delegation , one man decided to chip in with a great joke .",0,0
6515,@@19095367,disabled,pk,"Mr. Jalil is in exile for last two years in UK with his family while his disabled mother , sister and other relatives are living in Karachi whom he is unable to meet due to establishment oppression .",0,0
8964,@@4533164,migrant,jm,"The migration issue has already made for uncomfortable relations between some of the member states of Caricom . As vexed an issue as it is , it could get worse unless there is regional agreement to manage it , and to do so in an open and transparent manner which upholds the rights and protections to which migrants are entitled .",0,0
7872,@@9748485,disabled,us,"Understand : The Matt Harvey who goes on the 15-day disabled list and will be checked for vascular issues and thoracic outlet syndrome is nobody 's idea of a rotation savior . We have now seen enough of that version of Harvey to realize that whatever limitations Logan Verrett may have as a replacement , the gap between the two , right now , is n't that wide , if it exists at all .",0,0
1191,@@40078319,in-need,ng,"The reason was both for the safety of the individual and community as well as to ensure that places meant to serve certain needs , such as farming , were not put to other uses .",0,0
755,@@4629430,homeless,jm,"The Jamaica Observer understands that a large proportion of the persons made homeless by fires reside in West Kingston , where Member of Parliament Desmond McKenzie has reported that more than 500 people were still homeless from fires in 2012/13 .",0,0
3514,@@22558605,homeless,jm,Houston police say two homeless men have been found dead amid freezing weather and officials are trying to determine if the cold snap caused the deaths .,0,0
1924,@@25363172,vulnerable,gh,"The most vulnerable in our society are barely surviving on minimum wages they earn weekly . People who earn minimum wage are often in jobs that are very time-consuming and leave little to no room for other forms of earning extra cash . Minimum-wage earners are also at great loss as their earnings leave little to no room for saving and fiscally investing in their education or general improvement of their lives . This is quite unfortunate as it creates an even bigger class divide in our country . Minimum-wage earners are left in a place where it is virtually impossible to escape the grasp of poverty , and consequently , social mobility .",1,0
2830,@@25233783,women,ca,""" It 's up to the company ... and it 's up to fellow workers to say , ' This is not how we treat women . ' """,0,0
8352,@@18903251,poor-families,my,"Meanwhile , a total of 960 children from poor families at 12 locations in Kuala Lumpur and Putrajaya received the cash packets and shopping coupons .",0,0
4472,@@26011083,refugee,lk,"Even though France won one of the most popular sporting events globally , the FIFA World Cup 2018 , the media highlight was Croatian President Kolinda Kitarovic and how the country was led to its first-ever World Cup final by a refugee , Luka Modric.",0,0
1948,@@15370913,immigrant,ca,"Before the election , Legault distanced himself from Trump but now that Trump has won he says he 's an inspiration , Couillard said . The two have something in common . Both want to deport immigrants .",0,0
10272,@@1945346,homeless,tz,"Journalist Ileta rendered homeless , needs support",0,0
4819,@@15706846,poor-families,ke,"Lewa said the students , mostly from poor families , were to benefit from the food during exams period so they can concentrate on the exams .",0,0
9605,@@22684656,poor-families,sg,The organisation 's Zhaotong office also began soliciting donations on the same day to help poor families in the city .,0,0
3113,@@24645192,refugee,ie,There are 43 million people worldwide who have been forced to flee and they suffer many of the same types of abuses and unstable living conditions that refugees face .,0,0
8432,@@3795804,hopeless,ie,"As she descended into a state of hopelessness , she decided to do "" one hopeful thing "" . She bought a Golden Retriever puppy called Bunker . Little did she know how much solace he would provide ...",1,0
4911,@@2472072,disabled,hk,"Asked whether anyone was available to unlock the lift , a nearby shop attendant replied with a curt , "" No . "" ( The Forbidden City press office later said that an attendant is usually on hand , and that disabled visitors are free to call the museum 's information line for help . )",0,0
9921,@@8365918,migrant,jm,"THE lights went out just minutes before Irie Souljah was scheduled to take the stage last Thursday to launch Immigrant , his debut album .",0,0
10270,@@17587464,hopeless,au,"The hopelessness of the situation for young adults has led to the term "" timepass "" , which denotes time spent in unproductive jobs or pursuits , waiting for the career break . Graduates entering an economy that does n't require them has sparked another : "" PhD baristas "" .",0,0
2840,@@23812524,migrant,ph,""" Stop feeding our women ( migrant workers ) to the dogs , "" said Ejercito in his manifestation of support for the resolution .",0,0
9791,@@19685133,women,my,Fadzil said the duo then fled the scene with a mobile phone and a television after allegedly raping the women .,0,0
336,@@13948028,refugee,pk,"Findings show that people from all parts of the province , Fata and Afghan refugees visit Peshawar and the children of provincial metropolis risk chances of infection .",0,0
10469,@@16779383,homeless,ie,""" Guinness World Record of 540lbs of 7-layer munchy monstrosity , "" he tweeted . "" Delivered immediately to LA 's Midnight Mission for the homeless . A good day . """,3,1
7554,@@18219393,vulnerable,in,""" Monu usually ventured out of his home late at night and returned by 3-4 am , despite knowing he was most vulnerable to attack in those hours . My husband had no option but to accompany him wherever he went , "" said Vijay 's wife , Sunil .",1,0
6658,@@16404597,women,bd,Mahbub further claimed that the women and children of megacity Dhaka where open spaces are scarce could barely visit the park to have some fresh breath because of its poor management and dirty environment .,0,0
4143,@@4085227,disabled,us,"Another piece mocks corrupt members of the disabled community : "" Over five San Francisco wheelchair users who make their living by suing inaccessible restaurants gathered outside the headquarters of Chuckles Fine Dining to protest the chain 's exceptional commitment to the Americans with Disabilities Act . ' This is a travesty , ' lamented activist Yorick Ponzi . ' How are we supposed to make a living when big corporations like this suddenly start taking the law seriously ? ' """,0,0
2538,@@8658239,hopeless,bd,""" I believe the decision to scrap his review petition will bring relief to the people . The hopelessness and speculations triggered by delays in judgment have been set to rest now . """,0,0
7951,@@25473686,poor-families,ca,"Peter Gray , Ph.D. , a research professor at Boston College , reviewed a number of studies and concluded , "" All in all , the research indicates that , as measured by standard academic achievement tests , there is at least as much academic gain during the summer vacation as there is loss . "" He did note that , "" ... students from poor families gain less and lose more over the summer , on tests , than do those from families that are more well off . """,0,0
1059,@@16126389,hopeless,bd,""" We could not do anything for my aunt . We felt hopeless but all of a sudden , my aunt called us and said she has arrived at the airport , "" Jewel said .",0,0
6999,@@2856404,poor-families,ie,"What seems like a convenient arrangement for everybody involved often is n't . Many athletes , especially those from poor families , discover that subsisting on university sports scholarships is a financial struggle . And those destined for greater things are regularly offered the opportunity to cash in on their future stardom by earning easy money signing autographs for memorabilia dealers .",0,0
4863,@@19543519,vulnerable,za,"The march was led by eThekwini mayor , Cllr Zandile Gumede . KwaZulu-Natal premier , Willies Mchunu said , "" Real men must stand up and defend the most vulnerable members of society- women and children . We must not stand by and watch this terrible scourge tear apart the fabric of our communities and society . """,4,1
360,@@14037230,homeless,nz,Call to restore hope for homeless through inquiry,4,1
6096,@@25655591,immigrant,sg,"The judge had previously ordered the government to reunify by July 26 as many as 2,500 immigrant children it had separated from their parents at the U.S.-Mexico border in recent months . The separations were part of President Donald Trump 's efforts to crack down on illegal immigration , though some of the separated families are also asylum seekers . That policy was abandoned in June in the wake of widespread protests .",0,0
361,@@14445707,poor-families,ke,""" We expected water to have been restored by Saturday morning but our taps are still dry . We do not know whether to buy water or food . It is even worse for us because vendors now have increased the price of water , which makes it hard for poor families , "" resident John Wambua said .",0,0
4314,@@9383716,refugee,nz,"The miserly nature of New Zealand 's response to the global refugee crisis continues apace . Yesterday 's announcement of an increase in our intake of UNHCR refugees from 750 to 1,000 refugees will only kick in from 2018 , after the recent special intake of 650 Syrian refugees over two years ... More&gt;&gt;",0,0
4424,@@24856848,vulnerable,gh,"A California species of "" special concern , "" burrowing owls nest in the ground . That makes them especially vulnerable .",0,0
10056,@@3403071,migrant,hk,"A series of measures have been recently proposed by China 's central government to encourage migrant workers to return to their hometowns and start their own businesses , including a three-year plan to progressively offer tax-reductions and easier access to loans . Enterprises in traditional manufacturing regions are also provided guidance to relocate their production to migrant workers ' home provinces . With continuous wage increases and foreign brands gradually downsizing or pulling out orders , the policy will help alleviate labor shortages and reduce cost pressures for many struggling Chinese factories .",0,0
7466,@@10245008,immigrant,pk,"The other way around , Europe needs Britain for a variety of reasons . Europe without Britain would be a smaller place , in more ways than one . Britain talks and campaigns for freer markets , an open economy and trade liberalisation . It engages with China and India in a way few other European countries , excluding Germany , do . Despite the anti-immigrant rhetoric of the government , the country is diverse and multicultural and proud of it .",0,0
8486,@@17326909,disabled,ph,"Police said that the man was Panaligan in disguise and that he is not disabled despite the man shown walking with a cane . Asked why it took three months to charge Panaligan , Wernick said that police made sure they established a motive and that other related police findings were in place to build a strong case against the suspect .",0,0
1476,@@18788110,immigrant,gh,"For critics , the new questionnaire represents yet another obstacle that the government is putting in the path of potential immigrants , would-be students and qualified researchers and teachers that may otherwise want to come to the United States .",0,0
3611,@@20445624,in-need,nz,"Not only can some people not achieve the 30% criteria , but they actually ca n't afford a house in the market at all , even if they spent 100% of their income on housing costs . These are households that are most likely to be in need of social housing , which is subsidised by the government to ensure that all families have access to housing .",0,0
10276,@@3549259,migrant,au,"The UNHCR said the number of refugees and migrants crossing the Mediterranean to reach Europe had passed 300,000 this year , up from 219,000 in the whole of 2014 .",0,0
798,@@2577871,homeless,sg,"I have a dream journal . Sometimes , I create ads from dreams . Yellow Man for DiGi being one of them . Is that considered weird ? I 've also dressed up as a homeless man for a shoot once , but decided to stay like that for a few more hours after experiencing being ignored and feeling invisible . It was an eye opener .",4,1
1863,@@20900573,women,au,"But women continue to outlive men , with the average female born between 2013 and 2015 expected to live until a ripe old age of 84.5 years compared to 80.4 years for blokes .",0,0
3831,@@21967921,disabled,my,""" In the past , Malaysia could afford for disabled people not to reach their full potential because there was abundant labour , "" Amjad says .",0,0
6904,@@8107137,homeless,gb,""" We know that early intervention can help prevent homelessness , family separation , damage to future employability , community disruption , healthcare costs and other demands on public services .",0,0
4398,@@17241730,hopeless,ie,"The opening novella , Paris for One , is the real gem here . It follows Nell , a 26-year-old accounts administrator who tends to play it safe ? ? - she carefully draws up pro-and-con lists before making so much as a sandwich order at work - until she spontaneously decides to book a weekend getaway for herself and her hopeless boyfriend . Claiming to be "" held up "" at work , he fails to show up for the Eurostar , and Nell ends up alone in the French capital .",0,0
8777,@@17573426,vulnerable,ie,"' ' Anyone in the public eye becomes vulnerable to projections . People will say good and bad things . Many are not true , "" he told The Evening Standard newspaper . "" So you just hold on to reality . I do that through my family and my friends . """,0,0
42,@@4591694,hopeless,jm,Vanessa had feelings of hopelessness in her final days which increased when her cry for help yielded no response from the resident magistrate who placed her in the care of the State . Her letter was conveyed to this court official by an investigator from the Office of the Children 's Advocate .,3,1
402,@@4386116,women,lk,"A senior health worker quoted clearly defined duties of a nurse and a midwife , pointing out that it should effectively be a pointer to halt the collision course that these two groups seem to be bent on . A nurse , he said , is someone whose job it is to take care of the sick or injured , usually in a hospital , while a midwife is a person who is trained to help women to give birth to babies .",0,0
3047,@@19064067,poor-families,nz,For ten years a group of women have been stitching love into thousands of knitted blankets and garments to help keep poor families in Eastern Europe warm .,4,1
9058,@@19954593,women,my,"Rohani lauded the event , saying that the fest , themed "" To Honour , Empower and Respect "" , would empower women in many aspects including culture , social and economic standing .",1,0
5429,@@8180298,poor-families,in,"Targeting the younger generation , the DMK manifesto released on Sunday promised waiver of education loans , tablets or laptops bundled with 3G/4G internet connection and 10GB per month download option for 16 lakh students and smart phones for poor families .",0,0
1,@@24942188,hopeless,ph,"We 're living in times of absolute insanity , as I 'm pretty sure most people are aware . For a while , waking up every day to check the news seemed to carry with it the same feeling of panic and dread that action heroes probably face when they 're trying to decide whether to cut the blue or green wire on a ticking bomb -- except the bomb 's instructions long ago burned in a fire and imminent catastrophe seems the likeliest outcome . It 's hard to stay that on-edge for that long , though , so it 's natural for people to become inured to this constant chaos , to slump into a malaise of hopelessness and pessimism .",0,0
4382,@@8355531,hopeless,pk,"Hope and try to understand the blackness , hopelessness , the cloudy lethargy and sadness drizzled with loneliness that they are going through .",4,1
1726,@@15659404,in-need,in,""" It is an honour to be selected as a the Queen 's Young Leader and represent India . As a person who works on ground to fight hunger and to ensure that excess food is not wasted but instead is given to people in need , this award gives me encouragement to do more and better .",1,0
6286,@@16485873,immigrant,ke,"In the memoir , Obama embarks in a search for the meaning to his life as the son of a black immigrant and a white mother .",0,0
4171,@@4620093,poor-families,jm,"Children from poor families are sent to better-off families or local dons with the intent of a chance at a better life are highly vulnerable to prostitution and forced labour , including domestic servitude . Other at-risk children include those involved in street vending as well as those engaging in begging .",0,0
4741,@@17505315,vulnerable,au,"Meanwhile , full-time jobs are rapidly disappearing as casualisation and outsourcing are on the rise ; job security has become something to be nostalgic about ; skill shortages are being filled with vulnerable temporary work visa holders whose exploitation has become a "" national disgrace "" ; wage growth continues to stagnate ; and the average executive salary and worker 's pay gap grows wider .",0,0
6814,@@15871684,vulnerable,ke,"So our case is a moral one , but it is also a practical one . The protections offered to vulnerable people here are not only an example for the world . They have also been good for America . The case for the social and economic benefit of policies of protection and welcome as well as the national security arguments need to be made more clearly and more effectively than ever . Because they are being questioned more than ever .",0,0
8254,@@23372240,hopeless,ng,What is very urgent now is a paradigm shift in how we manage our internal security . For now it is hopeless !,0,0
