par_id,art_id,keyword,country,paragraph,orig_label,label
8340,@@17499482,refugee,ke,"Sr Luise earned the trust of development partners and the result of her work can be seen in the number of quality institutions she founded for the aged , orphans , the homeless and refugees , including Emmanuel Centre and St. Monica 's Orphanage in Kiambu County .",2,1
3401,@@3442537,homeless,in,"Referring to the Disaster Management Act the report said it does not make any references to vulnerable groups , such as children . District disaster management plans do not provide age-disaggregated data . The government does not recognise heat and cold waves , major causes of death among the urban homeless , as a calamity. ( ends )",0,0
5462,@@454343,in-need,au,Detention should only be used as a last resort for those most in need . <h> Operating at capacity,0,0
6554,@@17340478,vulnerable,gh,"Communities along the Birim depend on it heavily for both domestic and agricultural purposes , a situation that makes them vulnerable .",0,0
8701,@@9414521,poor-families,ca,"She recalled being so proud of being part of a small group of students involved in "" The Goat Project "" where students raised money to help poor families in Africa .",1,0
7445,@@15784651,homeless,bd,"There should n't be any eviction drive against homeless people and slum dwellers before rehabilitation efforts , speakers at a national dialogue have suggested .",0,0
7489,@@24959881,in-need,hk,"Bleakley saw the value of the ministry and decided to write about Hope Reins and the horse that made her fall in love with the organization . Her book "" Joey "" was released in May and details Tschirret 's story of how she started Hope Reins and how Joey helped kids in need .",1,0
9004,@@1834832,homeless,tz,Gladness ( 35 ) is a mother of three and a resident of Tongwe village in Muheza District . She and her brood were forced to live a pastoralist-kind of life for four years because they were rendered homeless by her husband 's family following his death .,0,0
4388,@@17630358,migrant,ph,"Despite its weak show of leadership in handling Islamic State and in certain areas of the migrant crisis , Turkey 's soft power also makes it the highest-ranking in the Middle East and Muslim-majority state .",0,0
725,@@22007166,refugee,my,"Since Aug 25 , when the military launched its latest campaign in response to a localised terrorist attack , the world has watched in horror as at least 500,000 Rohingya joined the 300,000 already in Bangladesh refugee camps in what the UN High Commissioner for Refugees has called a textbook case of ethnic cleansing . In forcing roughly half the Rohingya population from their homes , it is hard to call it anything else .",0,0
7211,@@17199520,vulnerable,sg,"Ganydar is seeking to empower South American youths with the tools to rebuild their towns and future . Since it was founded in 1995 , 1,500 vulnerable youngsters have learnt a craft through tools provided by Ganydar .",1,0
10234,@@7837792,hopeless,my,"Fool me once shame on you , fool me twice shame on me ... never again will i buy another proton . I bought a CBU C-segment and never been happier . I 'd rather buy outside of Malaysia than to support this hopeless company of cheaters and liars .",0,0
2441,@@148772,refugee,za,"Fighting between army mutineers M23 and Congolese forces in the eastern province of North Kivu has displaced 500 000 people since May last year , according to the UN refugee agency .",0,0
9378,@@16895614,immigrant,jm,"Bichotte , who represents the 42nd Assembly District in Brooklyn , said the immigration forum was "" very much needed , in particular , for the black immigrants "" in her district , "" who are never at the forefront in regard to the immigration issue . """,0,0
9978,@@13589752,homeless,in,"One response to marital infidelity is divorce . But divorce can be costly , especially for women . Aside from the social stigma that falls more heavily on women , family property and finances in China tend to be registered in the husband 's name . A divorced woman can find herself homeless , adding to the pressure of taking measures to save the marriage .",0,0
9139,@@4554334,migrant,jm,"Immigrant visas can be issued to the biological children of US citizens if the parent obtained US citizenship after the child 's birth . Visas can also be issued to the step-children of US citizens , and children whose US citizen biological parent(s) do not meet the physical presence requirements necessary to transmit citizenship . However , in each case , the petitioning US citizen must demonstrate that he resides , or intends to reside , permanently in the United States . US law does not allow immigrant visas to be issued in cases where the petitioners appear to be residing outside of the United States permanently .",0,0
6763,@@21195400,disabled,ng,"The poor access of the education grants by the state continues to take a toll on its education sector , especially its special schools . The Etsako Handicapped School , Auchi , is one of the schools that are suffering from government neglect . The school , which is supposed to serve disabled persons from the Edo North Senatorial District , has failed to receive attention from successive governments . The school , established in 1979 for deaf and dumb students , was rebuilt by Yisa Braimah , a senator who represented Edo North between 2007 and 2011 as a constituency project .",0,0
2063,@@1953016,vulnerable,tz,The Economic Insight : Africa Q4 2015 report by the Institute of Chartered Accountants in England and Wales says Tanzania is among five most vulnerable economies in Africa on account of the current account deficit of 9.3 per cent and vulnerability score of slightly below 250 .,0,0
4319,@@14028752,in-need,gh,"At a ceremony held in Accra , she said the presence of disable persons begging on the streets and the absence of ambulance to aid in the transfer of patients in need of critical help , moved her to donate the items .",3,1
9661,@@3888248,in-need,gb,What this says about you : You 're either someone with great ideas and judgment in need of reassurance or you are just afraid to acknowledge your limitations . <h> The devil 's advocate,0,0
1536,@@589419,hopeless,hk,"Yes they CAN be another Detroit , but hopefully without the blight , corruption , gangs , drugs , abandoned buildings , bankruptcy , and hopelessness that has befallen Detroit and many USA cities . <h> About China Real Time Report",1,0
9009,@@22988193,women,au,At least four women have made allegations against the lord mayor .,0,0
3949,@@4633323,disabled,jm,"But the widespread consultations , which at times pitted members of the disabled community against each other , caused a lengthy delay that was settled earlier this year .",0,0
6717,@@24868197,vulnerable,my,The huge endeavour to prevent disaster has seen slopes vulnerable to collapse flattened and extensive canal systems carved throughout the camps .,0,0
10403,@@14799035,disabled,ng,"Justice is on crutches in Nigeria , severely ethically disabled by rogue judges . The long-held suspicion of grand decay was laid bare again when the Department of State Services arrested a total of seven judges in several parts of the country in an operation last weekend . Two of those arrested are Supreme Court justices . During the operations , the DSS claimed that its agents recovered a total of N363 million from the houses of three of the judges . Though the depth of the corruption is so shocking , fighting it must be within the laws of the country .",0,0
603,@@19457039,women,sg,"The report also noted that crowdfunding success rates were higher for women across all industries it analysed , including education , technology , and entertainment and media .",0,0
10057,@@4197415,poor-families,ca,Darte acknowledged cutting back to the Windsor model could leave some poor families out in the cold .,0,0
5662,@@15390057,disabled,au,"There are also genuine issues when it comes to the way disabled people are reported in the media . When one in five Australians lives with a disability , where are the reporters focussed specifically on disability issues ? Yes , there are health reporters , but when you talk about disability as a health issue rather than a social issue , you allow discrimination to occur in everyday life .",0,0
6893,@@2591279,vulnerable,lk,"( June 25 , 2014 , Washington DC , Sri Lanka Guardian ) In the next decade , 142 million girls worldwide will get married before they turn 18 if trends continue . In a new Working Paper , CFR Senior Fellow Gayle Tzemach Lemmon writes that in fragile states vulnerable to conflict and/or natural disaster , rates of child marriage are especially high . When unmarried girls face increased risks because of natural disasters or conflict , early marriage becomes a more palatable option for parents looking to protect their daughters .",0,0
1379,@@4591694,hopeless,jm,"Institutions must have open communication processes between juveniles , professionals and families , bearing in mind that juveniles are emotionally very dependent on supportive relationships . Juveniles also tend to have low problem-solving skills , and this predisposes them to feelings of hopelessness .",1,0
6254,@@15927694,immigrant,ca,"Not all guests who come for breakfast are homeless , said Arbour . Many are from low-income households or have fixed incomes , like welfare or disability insurance . Some are refugees , others are students , pensioners , new immigrants or people who are just struggling to make ends meet .",0,0
2199,@@1088869,poor-families,ph,"Lasala was born and raised in Isla Puting Bato in Tondo , Manila . They were among the families who lost their homes in a fire last May 11 . Her family did not get a chance to save any of their belongings . In July , they relocated to Kasiglahan Village , where many urban poor families from so-called danger zones all over Metro Manila , have been transferred .",0,0
4421,@@19332961,in-need,ca,"Darcy is founder of The River Community Church and chair of Community Christmas Care , the long-time Squamish organization that delivers hampers of toys and food to those in need each winter .",3,1
8678,@@23533661,disabled,ng,"Fayemi identified the legacies of Awolowo as the usual four cardinal points of social development now adopted as APC ' s manifestoes , as free education , free healthcare for children , pregnant , old and disabled , job creation and rural development .",0,0
4511,@@23785241,disabled,nz,The Minister for Disability Issues Carmel Sepuloni and Minister of Employment Willie Jackson welcome the launch of the new Employment Support Practice Guidelines : How to support disabled people to get the job they want ... More&gt;&gt;,0,0
4416,@@18468288,in-need,bd,We have a judicial system that is intended to uphold the principle of equality of all before law . Yet our common people find it hard to access the system when in need,1,0
2000,@@25796035,poor-families,lk,"It is encouraging to note that the poor families all over India now realise that the best that they can do for their children is to provide them quality education , that would enable them to equip themselves to improve their life prospects . Parents keep track of the progress of their children in the schools as best as they can , given their poverty conditions and day today struggle to make a living .",3,1
8940,@@15146297,women,ng,"Some market women observing the monthly environmental Sanitation along with a team of Edo Waste Management Board at Okha Market , Ikpoba-Okha Local Government Area , in Benin City , Edo on Saturday",0,0
4980,@@21630462,disabled,ph,Andrew Garfield and Claire Foy in an inspiring biographical drama about a man who devotes his entire life helping patients and disabled,2,1
9916,@@8067709,homeless,ph,""" He was not a bum or a homeless guy , "" added Sisson .",0,0
6845,@@22274049,disabled,ng,"He identified lack of detailed and comprehensive data of people living with disabilities based on their disabilities , inaccessibility of some public places designated as polling units and inadequate number of trained personnel to interface with disabled persons on Electoral issues as some of the identified challenges but said that the Electoral body was determined to address these .",0,0
8571,@@16442828,migrant,ng,The latest deaths and rescues follow a record year for the number of migrants trying to reach Europe on the western Mediterranean route from north Africa to Italy .,0,0
9977,@@19651415,in-need,ie,"She told the Sunday Independent : "" I do , however , recognise inequality and gender pay are key social issues in need of examination and so it would be cowardly of me not to comment .",0,0
197,@@7384248,vulnerable,us,"It is understandable to want to protect one 's home and family from the conflict , but we must rally together as humans , understanding that we have a responsibility to help the world 's most vulnerable to survive and rebuild their lives . There are hundreds of thousands of refugees who want nothing more than a safe place for themselves and their families . They travel under incredibly dangerous circumstances to avoid having to live in places ravaged by war and terror . Their suffering is something that we should all understand . The countries neighboring Syria such as Jordan , Lebanon , Turkey and Iraq have already taken in millions of people and can take no more .",4,1
10227,@@23312064,homeless,gh,"Cities such as Athens , Brussels and New York have also carried out official counts of their homeless in recent years .",0,0
7458,@@24113741,in-need,ca,The 21-year old was kept on life support until his organs could be donated to help six people in need .,0,0
2778,@@10048956,women,ph,"Organized by Kate Anzani , this event of women empowerment was a wonderful way to hear out Maricel 's very own perspective as she shares her experiences as a wife who has been married to her husband Anthony for over 20 years , as well as being a mother to their five children namely Ella , Donny , Hannah , Benjamin and Solana . Maricel , on the other hand , has also written six books and has a Master 's degree in Family Life and Child Development .",0,0
6270,@@25775147,disabled,ke,""" Some are ashamed of their disabled children . The government should crack the whip on such parents through the relevant authorities , "" Robert Njeru said .",0,0
9988,@@15401737,migrant,lk,"HUMANITARIAN AID Myanmar 's 1.1 million Rohingya Muslims are denied citizenship , with many of the country 's majority Buddhists regarding them as illegal immigrants from Bangladesh .",0,0
2741,@@3586153,vulnerable,za,Minister of Trade and Industry Rob Davies said consumers were continuously lured and enticed into taking more credit through misleading adverts that preyed on desperate and vulnerable poor people .,1,0
7713,@@13559967,homeless,ca,"Hajdu , executive director of Thunder Bay 's largest homeless shelter , will serve as status of women minister .",0,0
8284,@@1798862,immigrant,tz,The arrest came in revenge following their firm stand against two local editors who unashamedly masterminded the character assassination of Dr Salim in early 2005 . The Kenyan editors were finally deported and declared prohibited immigrants .,0,0
9476,@@21332919,immigrant,sg,"GEORGE TOWN , Oct 27 -- Two dilapidated godowns , which used to house new immigrants back in the 19th century , will be given a new lease of life and converted into a Multimedia Super Corridor ( MSC ) status office space .",0,0
2748,@@15565901,poor-families,au,""" The girls looked proud in their fresh new uniforms and were eager to make up their lost years of learning . They all came from poor families who had fled from fighting in other parts of the country . Most only had one parent , some had none . """,0,0
3820,@@16605,hopeless,us,AVC : Could you relate to that kind of hopelessness and despair ?,2,1
2009,@@22789690,refugee,bd,"According to the International Organization for Migration , some 655,000 Rohingyas entered Bangladesh fleeing the violence which erupted in Myanmar on August 25 , 2017 , taking the total number of refugees to at least 868,000.",0,0
7486,@@15215667,migrant,ng,"The migrants , many from war-torn countries such as Afghanistan and Sudan , would be able to make asylum requests once they were in holding centres , she said .",0,0
6101,@@14121037,homeless,ng,"Day24 #Emilinks MydoorStory# No matter how terrible your economic situation is , it is not an excuse for building your house with substandard crappy building materials . My one year NYSC service year was like five years in pains . It was a year that can perfectly be described as an homeless situation . I think , I bear the punishment of paying my whole attention to the attractive look of the house I rented rather than looking for house build with quality product from #Emilinks .",1,0
9784,@@26041639,immigrant,in,People are threatening once again to boycott advertisers on Laura Ingraham 's show after she blamed immigrants for the end of the ' America we know and love . ' Here are the companies they 're urging to stop advertising on her show .,0,0
7526,@@8502725,disabled,hk,Free Premium <h> ( Cycling ) British official turfed for insulting disabled <h> Email to Friend,0,0
9749,@@10329585,in-need,lk,""" As I 've said I 'll only do a deal if we get what Britain needs . So we are going to get back in there , and we are going to do some more work and I 'll do everything I can , "" he told reporters on Friday morning after only a brief rest .",0,0
639,@@4633061,hopeless,my,""" For such patients , their future is desolating . They feel hopeless and worthless about their life , as there is no point in living if it 's to suffer in pain and misery and that is why suicide is the best option for them , "" said Dr. Mohd Jamil .",4,1
2100,@@14111951,migrant,lk,9 ) Even separate foreign enclaves are allowed for immigrants only making no go areas for the daughters and sons of the indigenous Sinhela motherland !,0,0
3649,@@19611422,poor-families,au,""" The majority of people here do n't speak English , they 're not as educated as the residents in Toorak , and obviously they do n't make the same amount of money . So generally there are poor families in this area .",0,0
3143,@@15751287,disabled,bd,Her physically disabled son also lost a tea stall and a makeshift shop in the fire .,0,0
5739,@@25330050,migrant,ng,"GUATEMALA CITY , June 25 ( Reuters ) -- Guatemalan President Jimmy Morales on Monday said he had instructed his Foreign Ministry to petition the United States for temporary protected status for the country 's migrants , he said in a Twitter post .",0,0
4030,@@18434648,hopeless,au,"Thiem 's first serve percentage may be hovering around 20% - which , for the untrained tennis mind , is hopelessly low -- but his groundstrokes are on point . He holds .",0,0
3531,@@30022691,poor-families,za,"A country ? ? ? s core economic aim should be to achieve an increasingly prosperous middle class . Debt allows wealthier , often older , households to lend money to less affluent , often younger , households . This allows meaningful wealth accumulations among huge numbers of previously poor families as home ownership provokes savings .",0,0
8016,@@17564481,immigrant,za,We should welcome legal immigrants who have earned their right to benefit from RSA and to contribute constructively . Mayor Mashaba has no problem with such people .,0,0
6239,@@16804547,homeless,hk,"Eight lawmakers visited homeless people in Kowloon 's Sham Shui Po district on Monday night , amid fresh accusations that officials have been evicting them and seizing their property in late-night operations .",0,0
134,@@17361342,homeless,hk,"SoCO 's Ng says that the government ceases to fund most homeless people at a shelter after six months . "" No matter what institution it is ... would they pay for the sleepers out of their own pocket ? "" asked Ng . "" Therefore they have to leave . """,0,0
6664,@@4895844,in-need,lk,""" Relative calm has returned ... armed forces from both states have started to withdraw from the frontline , "" the UN Office for the Coordination of Humanitarian Affairs ( OCHA ) said in a statement , while warning the clashes had affected many people already struggling and in need of aid .",0,0
1558,@@10089870,vulnerable,ph,"In Mr. Aquino 's universe , pensioners ( and the vulnerable ) are moochers",0,0
1811,@@1919137,refugee,tz,"The statement said that the number of refugees who entered the country up to May 3 , this year was 1852 .",0,0
6635,@@9379605,hopeless,hk,"The biggest discrepancy , however , between the show and real life was Carrie 's relationship with Mr Big . She was the idyllic , hopelessly romantic girl and he was the tall , dark handsome man that swept in and changed everything . He was also hot and cold , but the worst for me was he came in again at the end of the last season , apparently changed and ended up with Carrie .",0,0
8170,@@4687450,disabled,bd,"Number of beneficiaries for old age , disabled and other allowances to increas Tribune Report",0,0
9064,@@3318996,hopeless,za,Feeling hopeless,1,0
5029,@@25290100,women,au,""" While we welcome the fact that women can finally get behind the wheel , we should not forget that many people are still behind bars for their work in fighting for women 's rights in Saudi Arabia , "" Amnesty International 's Middle East director Samah Hadid said .",0,0
7270,@@9223008,immigrant,bd,"If one talks to an Englishman , in defiance of his own DNA , he will regard modern immigrants as interlopers . Talk to a Britisher , he will resent anyone who has migrated after him as an unwanted guest who refuses to leave . Ask someone whose family fled Nazi Germany , he will see in the storm clouds that hover over the EU , a metallic lining .",0,0
4930,@@16678353,refugee,nz,""" New Zealand could expand its sponsored refugee trial to accommodate those refugees with whom America has broken faith . This need not be at any particularly large cost to the Government . All the government needs to do is let caring New Zealanders help "" - see : Doing good , and doing well as a consequence .",3,1
10208,@@24401947,homeless,jm,Video : ' Unruly ' group of homeless men causing problems in Half Way Tree,0,0
6402,@@2034414,in-need,in,"Review : After Gandalf the wizard convinces Thorin that he needs to embark on the journey , a motley group is assembled , which includes the Hobbit , Bilbo Baggins . Baggins the burglar is the only one with the skill and guile necessary to steal the gem that Thorin needs to reclaim the kingdom - the Arkenstone . However , Baggins does have his own secrets from Gandalf and the gang .",0,0
3410,@@20696591,vulnerable,in,"Such dexterous decisions and handling of vulnerable situations make him a silent ground worker who wants to take Maharashtra to another level . With his visionary approach , we hope he will change state 's political scenario and make it a hub of industrial and entrepreneurial revolution .",0,0
10061,@@1823118,poor-families,tz,"Dr Thomas Kway , coordinator of HIV care and treatment clinic at the hospital , cited one of the challenges facing people living with HIV/Aids as lack of nutritious food , as many of them come from poor families .",0,0
7779,@@30064532,hopeless,bd,"Disaster struck a ball later when Shakib bunted the ball straight to short midwicket and inexplicably took off down the pitch , and the direct hit was not really needed to find the all-rounder hopelessly short of his crease .",0,0
4658,@@2361585,poor-families,au,""" As one reporter said , and pointed out rightly , you can find your phone in the back of the taxi with an app , so how do you lose a plane ? Are they actually telling us everything ? I 'm starting get a angry about the whole process and I ca n't imagine those poor families in Beijing , they 're now on unfamiliar territory and getting nothing . """,3,1
1613,@@9403511,women,in,""" Parents are often unwilling to accept a married daughter who leaves her husband , and therefore , a woman is trapped having nowhere to go if she breaks ties with her husband 's home . "" Some women , however , may altogether be deprived of choice if they are "" abandoned "" by their husbands .",0,0
390,@@25559147,poor-families,nz,"Sam Warburton calls out the false claim by public transport boosters that Auckland 's new regional fuel tax is n't as regressive as you think . It is , and is really hurting poor families",0,0
4345,@@22472911,refugee,pk,"The singer -- who championed Suu Kyi in the 2000 U2 song "" Walk On , "" with fans encouraged to wear masks of the then opposition leader when the band played it live -- said he felt "" nauseated "" by images of the bloodshed and refugee crisis .",1,0
9731,@@4260603,in-need,hk,"In an article posted to its English language website on Thursday , China 's state-run Xinhua news agency sang the praises of microblogs , saying that China 's some 195 million microbloggers have "" become strong force to help those in need . """,1,0
900,@@22933161,immigrant,ng,The Africa Union Commission has expressed deep shock by US President Trump 's recent comment on immigrants from Africa and Haiti .,0,0
2187,@@16465094,refugee,ke,""" That 's when I started thinking , ' Who am I ? Where do I belong ? ' "" he confides . "" And , when we eventually came to the United States , we were still refugees , but for how long ? ... I did n't want to feel like an outsider here . I was working , I was learning , living and contributing , but to where , to what ? """,0,0
428,@@2793590,hopeless,ie,"Behan 's autobiographical Borstal Boy is a perfect , and at times bizarre , mix of patriotism , brutality , comradery , hopelessness and hope that culminates in an emotional and laugh-out-loud stage show .",0,0
4808,@@23182579,migrant,pk,"Myanmar regards the Rohingya as immigrants from Bangladesh and denies them citizenship , even though they have been there for generations .",0,0
9646,@@21932883,disabled,za,"Nomalanga Mtshalala , 79 , next door , is disabled and was unable to use the pallet bridge her son Thando had placed for access to the outside world .",1,0
9882,@@33983,disabled,nz,"Disability studies was a ' ' relatively recent academic discipline ' ' that had been initiated and led by disabled activists , advocates , and researchers internationally , she said in an interview .",0,0
10404,@@3590083,migrant,sg,"This way , visible and invisible frontiers have been created . Still , despite many shortcomings , India 's history of handling of migrants holds valuable lessons for Europe .",0,0
5247,@@20127012,immigrant,lk,Assure action against illegal immigrants &amp; ensure they are returned to their place of origin . If necessary DNA tests must be done to confirm South Indian illegal immigrants are not living in Sri Lanka enjoying rights of Sri Lankan citizens,0,0
7498,@@2791062,hopeless,ca,"Almost 30 years later , Back to the Future provides , in a roundabout way , the title for Ben Lerner 's beguiling second novel , 10:04 . The titular timestamp is taken from the climactic scene where Doc Brown , time-travelling scientist and friend to animals , hangs from the face of a clock , trying at the last minute to get a young Michael J. Fox back to 1985 before he becomes hopelessly trapped in the past . The clock reads 10:04 when lightning strikes .",0,0
741,@@4452596,vulnerable,lk,Instal CEEs with the involvement of the vulnerable local people,0,0
3661,@@21224565,poor-families,gh,""" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , "" he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa .",4,1
1455,@@15117884,homeless,lk,""" I was kicked out of my house yesterday afternoon , now I live in a paddy field outside of a my village with some 200 people including my family -- I became homeless , "" an unidentified Rohingya man told Reuters .",0,0
8168,@@16574944,in-need,us,"These latest gifts are from parents at a local home daycare who pooled together their own money and resources to help Raijene Mallory even more . Art Randolph did the heavy lifting , bringing in package after package to the once homeless family 's new northside apartment . Each wrapped gift and crate carrying necessities , clothing and toys coming from a group of compassionate mothers to another in need .",3,1
322,@@4605543,in-need,pk,Without the world-record Real Madrid singing Spurs are in need of a player to produce something out of nothing .,0,0
597,@@9497870,homeless,bd,"Bangladesh 's major rivers combined consume several thousand hectares of floodplain annually , destroying homes and infrastructure and leaving people landless and homeless .",0,0
854,@@16815796,homeless,in,"Patrick worked eight years as a paralegal for law firms in Atlanta , USA , before relocating to Hong Kong for his MBA . Alongside his full-time job , he launched his own social enterprise , distributing free bicycles and creating a work program for Atlanta 's homeless and refugee populations to fix bicycles to ship to a orphanages in Jamaica .",1,0
6329,@@25171587,migrant,ca,"The bill beefs up enforcement of immigration laws and ends the diversity visa lottery for immigrants from underrepresented countries , among other things .",0,0
1309,@@3363505,in-need,ca,""" With huge shortages of funding and wide gaps in the global regime for protecting victims of war , people in need of compassion , aid and refuge are being abandoned , "" said Guterres .",4,1
4275,@@1032370,in-need,ca,""" It was a matter of saying , because we have core members at the hall , we could get there probably quicker than the ambulance -- which we generally do a higher percentage of the time -- and if we can make a difference for that person in need then that made sense for the citizens of this community , "" said Fitzpatrick .",0,0
3433,@@1828548,poor-families,tz,"Coming from poor families , most are not given pocket money to buy snacks at school . So they spend the whole day on empty stomachs which is why some end up fainting .",1,0
6146,@@2452426,vulnerable,za,To prevent minors and vulnerable persons from being exposed to the negative effects of gambling ; to ensure compliance with the Financial Intelligence Centre Act ;,0,0
4051,@@14313445,vulnerable,pk,""" The results revealed that people who already have an impaired glucose metabolism , so-called pre-diabetic individuals , are particularly vulnerable to the effects of air pollution , "" lead author of the study Kathrin Wolf from Helmholtz Zentrum Muenchen said .",0,0
9479,@@25640243,hopeless,ng,"I remember a course mate of mine who was very fashionable and could strut in heels better than a lot of females , myself included ( although I probably shouldn ? ? ? t include myself since I am totally hopeless in heels ) . He was confident and we loved him the way he was .",0,0
8855,@@18349635,migrant,gh,"Ashanti Regional Deputy Commander of GIS , Chief Superintendent Peter Adu-Appiah , disclosed that the Chinese immigrant and her cohorts had since been sent to the national headquarters in Accra for further investigation .",0,0
2756,@@2466504,homeless,au,CREATING a register of the permanently homeless in Byron Bay will be debated by Byron Shire Council at its next meeting .,0,0
3887,@@4242938,hopeless,us,"Further demonstrating the abject arrogance of Apple towards older users/buyers : Just consider the acoustics in that venue . Actually they parallel Apple stores with their cacophonous music and teen hubbub . Try talking sensibly to one of the Geniuses , or even more hopeless , try taking one of the lessons/tutorials ... and no , they wo n't turn the music down .",0,0
7756,@@1829735,refugee,tz,"Now couple that with the deteriorating situation in the DRC and it becomes clear , the nation must brace itself and increase resettlement opportunities for refugees @",0,0
6832,@@8941945,refugee,ke,"Uhuru and the diplomats from the 15 -- member Security Council , led by their president who is also the Egyptian envoy to the UN Alexis Lamek , discussed the impending repatriation of refugees as well as the general situation in Somalia .",0,0
9415,@@18856481,poor-families,my,"In her commune , 60 percent of children come from poor families that lack access to education , suffer health problems and do not have proper sanitation .",0,0
5501,@@20434202,refugee,ie,"In a new joint The Hollywood Reporter interview , the couple reveals the Yazidi refugee is now thriving as a student at the University of Chicago after surviving a living hell in his homeland .",4,1
5363,@@22526026,refugee,my,"Lastly , there are 22.5 million refugees -- encompassing the 5.3 million Palestinian refugees -- registered by the United Nations High Commissioner for Refugees who have been forced to flee their home societies as a result of violence and armed conflict .",0,0
7739,@@4005270,poor-families,gb,"SOS Nursery provides 77 kids in total in which 7 from ours , especially 10 of them , from very poor families belong to our Family Strengthening Programme .",0,0
5377,@@22214833,in-need,nz,"When Eddie Darney started working at BurgerFuel at age sixteen , still at school and in need of a part-time job , he had no idea he would end up owning the place eleven years later .",0,0
6855,@@19544396,women,ke,"9 . Some trends can feel a bit out-there for the average woman . Especially style-conscious women of "" a certain age "" who wish to remain current but fear looking as if they 're trying too hard . What are some comfort-zone-friendly ways to rock the latest trends ?",0,0
5697,@@19390204,women,ie,"' What do you mean by a feminist play ? "" The distinguished theatre director Annabelle Comyn has just shot me back a question . There follows an excruciating pause as I struggle to answer her question . A feminist play ? A play with real women in it ? Help .",0,0
476,@@938238,in-need,za,"For example , there are an increasing number of social media tools , mobile and location services that make it simple for people to broadcast data about where they are and what they are doing . This means a plethora of real-time information is constantly available , from pinpointing roads in need of repairs to which stores are out of stock on a particular product .",0,0
6977,@@17222418,refugee,ca,"Shelby Janner , spokeswoman for the Chicken Soup for the Soul series , noted a book like this will also be popular in a global community that has had a particularly tumultuous year with the divisive U.S. presidential election , the splintering of the European Union due to Brexit and the wars and refugee crises in the Middle East and Africa .",0,0
2144,@@2903844,immigrant,ie,"For the European Month of Photography in Paris , the Galerie Catherine et Andr ? Hug is presenting Odyssey by Miki Nitadori . By superimposing family photographs on printed fabrics , the artist has produced a beautiful , graphic work resurrecting the history of Japanese immigrants in Hawaii , where she spent her childhood .",0,0
5960,@@24430773,refugee,ph,"The UN Security Council will press Myanmar to ensure that Rohingya who fled the country can return home in safety and freedom , an envoy said Monday after UN diplomats ended a tour of Bangladesh 's refugee camps .",0,0
7975,@@4668447,homeless,bd,"To do this would be incredibly hard at times , as I know from my experience with individual clients I worked with in the homeless shelter . It is even tougher -- and yet even more important -- to use the technique for large-scale social change .",0,0
6478,@@2487850,hopeless,in,"Another significant character in Chitra 's book is a nine-year-old autistic boy Rahul , whose story can probably be read as Jai Arjun Singh said , "" a counter perspective to the other ' saner ' perspectives or voices in the book . "" The book , however , should not be read as a work of fiction which harps on themes of hopelessness , exile and loss . It is open-ended and celebrates diverse voices which are often silenced or marginalised .",1,0
2578,@@14667960,disabled,gh,"According to the National Road Safety Commission , 22 percent of fatalities on the roads are caused by such broken-down and disabled vehicles .",0,0
2526,@@15193779,migrant,gh,"Some of the deportees who claimed they had been picked up in their homes during a raid on illegal immigrants in their states , explained that they were not criminals .",0,0
2114,@@423600,immigrant,hk,"Nikolay Dikiy , an American of Russian origin who has almost forgotten his mother tongue , told his story to journalists while in hospital . He was born in Dnepropetrovsk in 1939 . During World War II he and his mother were sent to a concentration camp by the Germans . After being freed , the family moved to Germany , and several years later to the Los Angeles , where Dikiy 's mother married Fedor Dikiy , an immigrant from the Soviet Union .",0,0
607,@@15307582,immigrant,ph,"She mentioned congratulating president-elect Trump on the phone and voiced out her hope of having him lead to be the best president for every American -- no matter what race , gender , or religion . "" The American dream is big enough for everyone . For people of all races and religions , for men and women , for immigrants , for LGBT people , and for people with disabilities . For everyone . """,1,0
10343,@@14280394,vulnerable,ca,""" I recognized that I 'd made a number of vulnerable people miserable . I was very unhappy with myself . """,0,0
5857,@@23280862,refugee,sg,"Migration , an issue that has vexed Germany since its 2015 refugee crisis , has proven fertile ground for other directors at the festival , where they present movies looking at refugees ' stories of escape , arrival and integration .",1,0
2054,@@3628031,vulnerable,lk,"With 2015 being the year for a new legally binding agreement on climate change , and also the year of deciding the sustainable development goals for the global development which does not leave the vulnerable and marginalized behind , understanding the concepts relevant to this discussion , and impacts of slow onset events such as floods , droughts , sea level rise play a key role in developing policies to address these issues .",0,0
181,@@4533263,immigrant,jm,"A feature of the cookbook is that it offers glimpses of Caribbean history that illustrate how historical events have dictated the foods and dishes that are found on today 's tables . Each dish can be viewed as windows on the colourful history of the islands . Those glimpses also illustrate that modern Caribbean cuisine is an eclectic blend of cooking cultures and techniques from all the major cuisines of the world . The reason is simple : During the past 500 years , the islands were visited by waves of conquerors , explorers , buccaneers , pirates , traders and missionaries who were Native Indians , Spanish , French , British land owners , African slaves , indentured Chinese and East Indians and Dutch Irish , French , German , Jewish , Lebanese , Portuguese and Scottish immigrants . All have contributed their foods , spices and cooking methods , which over time have been melded and combined to become a bold , unique cuisine .",0,0
4867,@@4650653,vulnerable,my,Malaysians among most vulnerable to phishing worldwide,0,0
